1882 B-YEAR B-YEAR 0.9892732501029968

आय o o 0.9585515856742859

आइजैक B-PERSON B-PERSON 0.9625543355941772

मंत्री B-PERSON B-PERSON 0.8483067750930786

] o o 0.9824819564819336

. o o 0.9858962893486023

एक B-COUNT B-COUNT 0.9343022108078003

करते o o 0.9985175728797913

एक o B-COUNT 0.9343022108078003

उधर o o 0.8912233114242554

. o o 0.9858962893486023

है o o 0.997401237487793

भारत B-LOCATION B-LOCATION 0.985291600227356

जापान B-LOCATION B-LOCATION 0.9907616972923279

तृतीय o o 0.31002548336982727

अलैहिस I-PERSON I-PERSON 0.8221868276596069

पर o o 0.9964073300361633

घाट I-LOCATION I-LOCATION 0.9327653646469116

10 B-COUNT B-COUNT 0.9722394347190857

50 B-COUNT B-COUNT 0.9849381446838379

ग्रियर्सन B-PERSON B-PERSON 0.8734102845191956

डन्कर्क B-LOCATION B-PERSON 0.5094772577285767

को o o 0.9896886348724365

1840 B-YEAR B-YEAR 0.9819300770759583

ब्रिटिश B-LOCATION B-PERSON 0.6535534262657166

के o o 0.9554418921470642

न्यूटन B-PERSON B-PERSON 0.8672540187835693

लेखन o o 0.9887729287147522

तीन B-COUNT B-COUNT 0.9647435545921326

है o o 0.997401237487793

) o o 0.9846922159194946

लामा I-PERSON I-PERSON 0.6675119400024414

. o o 0.9858962893486023

रोड I-LOCATION I-LOCATION 0.9110208749771118

उपवास o o 0.900486409664154

दिल्‍ली B-LOCATION B-LOCATION 0.9467621445655823

रंग o o 0.985104501247406

सभा B-LOCATION o 0.6279159784317017

तक्षशिला B-LOCATION B-LOCATION 0.9594930410385132

ही o o 0.9933364391326904

कार्यक्रम o o 0.9418954849243164

इमारतें o o 0.955097496509552

2001. B-YEAR B-YEAR 0.9712479114532471

हैं o o 0.9984219074249268

3,551 B-COUNT B-COUNT 0.998740017414093

, o o 0.9498146176338196

. o o 0.9858962893486023

महानदी B-LOCATION B-LOCATION 0.8412623405456543

चलता o o 0.9990574717521667

भी o o 0.9953588843345642

शहर I-LOCATION I-LOCATION 0.8546851873397827

2 B-COUNT B-COUNT 0.9740976095199585

विष्णु B-PERSON B-PERSON 0.9772851467132568

विक्रम I-PERSON B-PERSON 0.9345501065254211

प्रथम B-LOCATION B-COUNT 0.8638331890106201

5.0 B-COUNT B-COUNT 0.9910256266593933

था o o 0.9946331977844238

मुसलमान o o 0.5377165079116821

जिला I-LOCATION I-LOCATION 0.980383574962616

कुश B-PERSON B-PERSON 0.9414856433868408

उत्तर o o 0.5192724466323853

बदन B-PERSON B-PERSON 0.8794863820075989

मंदिर I-LOCATION I-LOCATION 0.9772805571556091

पन्नाराय B-PERSON B-PERSON 0.4858407974243164

कन्नौज B-LOCATION B-LOCATION 0.9939236044883728

1480 B-YEAR B-YEAR 0.9163370132446289

, o o 0.9498146176338196

1917 B-YEAR B-YEAR 0.9905089139938354

2,092 B-COUNT B-COUNT 0.9977489113807678

46,546 B-COUNT B-COUNT 0.9993046522140503

65 B-COUNT B-COUNT 0.9795489311218262

शामिल o o 0.9956297874450684

विभोर o B-PERSON 0.7415623068809509

गया o o 0.9729892015457153

आदिकाल o o 0.6637633442878723

अनुपम o o 0.5477659106254578

कि o o 0.9888380765914917

मंदिर I-LOCATION I-LOCATION 0.9772805571556091

] o o 0.9824819564819336

. o o 0.9858962893486023

तो o o 0.9973883032798767

उदयपुर B-LOCATION B-LOCATION 0.9975758194923401

की o o 0.8827530741691589

सम्भाग o o 0.87575763463974

महाकाली B-LOCATION B-LOCATION 0.6756385564804077

. o o 0.9858962893486023

और o o 0.976780891418457

के o o 0.9554418921470642

निकुम्भों o B-PERSON 0.47065070271492004

बीजू B-PERSON B-LOCATION 0.7163655757904053

ज़ाहिरी o B-LOCATION 0.5225859880447388

1984 B-YEAR B-YEAR 0.9943378567695618

प्राप्ति o o 0.996600329875946

तांतागिरि o B-LOCATION 0.9776737689971924

1914 B-YEAR B-YEAR 0.9900772571563721

आचार्य o B-PERSON 0.8951665759086609

रख o o 0.9928315877914429

कौटिल्य B-PERSON B-PERSON 0.9883715510368347

सम्सेर I-PERSON B-PERSON 0.5553898811340332

बीकानेर B-LOCATION B-LOCATION 0.9964859485626221

बनाया o o 0.998206615447998

- o o 0.7939325571060181

सिटी B-LOCATION B-LOCATION 0.97847980260849

कोलकाता B-LOCATION B-LOCATION 0.9932802319526672

बोलटन B-PERSON B-LOCATION 0.6694440841674805

कुमाऊं B-LOCATION B-LOCATION 0.9589470624923706

अंगोला B-LOCATION B-LOCATION 0.9891865849494934

6,053 B-COUNT B-COUNT 0.9988569021224976

अव्यवस्थित o o 0.9563330411911011

चढ़ाई o o 0.9787453413009644

8 o B-COUNT 0.9731791019439697

1979 B-YEAR B-YEAR 0.9950696229934692

श्रीमती B-PERSON B-PERSON 0.9681882858276367

1998 B-YEAR B-YEAR 0.9947964549064636

घर o o 0.961881697177887

की o o 0.8827530741691589

बोधगया B-LOCATION B-LOCATION 0.9561280012130737

क्रीड़ा o o 0.6535797119140625

. o o 0.9858962893486023

] o o 0.9824819564819336

की o o 0.8827530741691589

नेपाल o B-LOCATION 0.9961102604866028

पराजित o o 0.9214986562728882

एक B-COUNT B-COUNT 0.9343023896217346

न्यूयॉर्क B-LOCATION B-LOCATION 0.9930520057678223

बादल B-LOCATION o 0.6794795989990234

खैरपुर B-LOCATION B-LOCATION 0.9901177287101746

साम्राज्य o I-PERSON 0.8496500849723816

टोंक B-LOCATION B-LOCATION 0.9310488700866699

6,413 B-COUNT B-COUNT 0.998961329460144

दूसरे B-COUNT B-COUNT 0.9826105237007141

कभी o o 0.9844657182693481

एवं o o 0.9820770025253296

1985 B-YEAR B-YEAR 0.9945186972618103

81,327 B-COUNT B-COUNT 0.9993066787719727

में o o 0.9815989136695862

2.4 B-COUNT B-COUNT 0.9908230304718018

उदयपुर B-LOCATION B-LOCATION 0.9975758194923401

वाली o o 0.8900498151779175

गजनेर B-LOCATION B-LOCATION 0.9379578232765198

1989 B-YEAR B-YEAR 0.9952905178070068

गणपतिशास्त्री B-PERSON B-PERSON 0.8707631230354309

राम B-PERSON B-PERSON 0.8312481641769409

दिल्ली B-LOCATION B-LOCATION 0.995864748954773

13.9 B-COUNT B-COUNT 0.9946871995925903

में o o 0.9815989136695862

सुमैया B-PERSON B-LOCATION 0.5423642992973328

नहीं o o 0.9989737272262573

130 B-COUNT B-COUNT 0.9582025408744812

नेपाल B-LOCATION B-LOCATION 0.9961102604866028

भी o o 0.9953588843345642

की o o 0.8827530741691589

राज्यप्राप्ति o o 0.9633783102035522

और o o 0.976780891418457

दरों o o 0.9213431477546692

देवी I-PERSON B-PERSON 0.44701939821243286

पोशाकों o o 0.8941929936408997

प्रबंधन o o 0.9943623542785645

. o o 0.9858962893486023

निकल o o 0.7814372181892395

. o o 0.9858962893486023

गौरी B-PERSON B-PERSON 0.8601459860801697

0.15 B-COUNT B-COUNT 0.9952038526535034

कौटिल्य B-PERSON B-PERSON 0.9883715510368347

1990 B-YEAR B-YEAR 0.9936138987541199

कर o o 0.9878818988800049

मैदान o I-LOCATION 0.9463061094284058

लिए o o 0.9967777132987976

डेट्रायट B-LOCATION B-LOCATION 0.8451204299926758

अच्‍चा o o 0.9873031973838806

कि o o 0.9888380765914917

( o o 0.9742835760116577

4,269 B-COUNT B-COUNT 0.9986422657966614

' o o 0.9751756191253662

12,661 B-COUNT B-COUNT 0.9992541670799255

भी o o 0.9953588843345642

से o o 0.9968826770782471

19,684 B-COUNT B-COUNT 0.9990178346633911

एक B-COUNT B-COUNT 0.9343022108078003

आधिपत्य o o 0.9667864441871643

, o o 0.9498146176338196

255 B-COUNT B-COUNT 0.9704999923706055

अलवर B-LOCATION B-LOCATION 0.9917111396789551

कुटल B-PERSON B-PERSON 0.5766389966011047

पाइथोगोरस B-PERSON B-PERSON 0.8985754251480103

- o o 0.7939325571060181

कर्मचारी o o 0.758722186088562

इंस्पेक्टर B-PERSON B-PERSON 0.9108346104621887

1982 B-YEAR B-YEAR 0.9941723942756653

2004 B-YEAR B-YEAR 0.9915887713432312

10,000 B-COUNT B-COUNT 0.9981456995010376

काल o o 0.5804870128631592

38,472 B-COUNT B-COUNT 0.9993128776550293

7,818 B-COUNT B-COUNT 0.9990453124046326

0.20 B-COUNT B-COUNT 0.9954453706741333

एक B-COUNT B-COUNT 0.9343022108078003

संस्करण o o 0.9811355471611023

के o o 0.9554418921470642

किन्तु o o 0.9822057485580444

6,371 B-COUNT B-COUNT 0.9988464117050171

बनने o o 0.9941298961639404

अमरसिंह I-PERSON B-PERSON 0.9274966716766357

प्राकृतिक o o 0.9627379179000854

ब्रजराज B-PERSON B-PERSON 0.9935975074768066

जिसकि o o 0.9936094284057617

{ o o 0.9351314902305603

अमेनडेड o B-LOCATION 0.6913878321647644

हांसी B-LOCATION B-LOCATION 0.7894602417945862

इंजीनियरों B-PERSON o 0.3975900709629059

आनंद o B-PERSON 0.6719622611999512

- o o 0.7939325571060181

युक्त o o 0.9899259805679321

नवादा B-LOCATION B-LOCATION 0.9704327583312988

कोई o o 0.9741013050079346

4,699 B-COUNT B-COUNT 0.9984849095344543

टेली B-LOCATION B-LOCATION 0.6373687982559204

गिनी o I-LOCATION 0.842622697353363

17,780 B-COUNT B-COUNT 0.9989985823631287

पति o o 0.8929250240325928

उपहार o o 0.970640242099762

यह o o 0.992340087890625

जाने o o 0.9982081651687622

नेपाल B-LOCATION B-LOCATION 0.9961102604866028

बदले o o 0.9946481585502625

ने o o 0.979075014591217

. o o 0.9858962893486023

उदयपुर B-LOCATION B-LOCATION 0.9975758194923401

जाने o o 0.9982081651687622

' o o 0.9751756191253662

की o o 0.8827530741691589

है o o 0.997401237487793

सिंह I-PERSON I-PERSON 0.7047213315963745

हुए o o 0.9923579096794128

मुसलमानों B-PERSON B-PERSON 0.7237390875816345

विनय B-PERSON B-LOCATION 0.7228578329086304

. o o 0.9858962893486023

द्वीपों o o 0.8132280111312866

मेरवाडा B-LOCATION B-LOCATION 0.9438655376434326

1900 B-COUNT B-YEAR 0.9827892184257507

और o o 0.976780891418457

लेह B-LOCATION B-LOCATION 0.849486231803894

. o o 0.9858962893486023

और o o 0.976780891418457

को o o 0.9896886348724365

महल I-LOCATION I-LOCATION 0.9837607741355896

जी o I-PERSON 0.8332560658454895

किपलिंग B-PERSON B-PERSON 0.8574610352516174

में o o 0.9815989136695862

लोरने B-LOCATION B-LOCATION 0.7413558959960938

भिक्षु I-PERSON I-PERSON 0.6032645106315613

औसत o o 0.9831638932228088

2001 B-YEAR B-YEAR 0.9836196303367615

को o o 0.9896886348724365

में o o 0.9815989136695862

इंडियानापोलिस B-LOCATION B-LOCATION 0.9791282415390015

पर o o 0.9964073300361633

के o o 0.9554418921470642

अलवर B-LOCATION B-LOCATION 0.9917111396789551

है o o 0.997401237487793

. o o 0.9858962893486023

बार o o 0.8556309342384338

गिरने o o 0.9816961288452148

भवन I-LOCATION I-LOCATION 0.9936703443527222

रूप B-LOCATION o 0.9763192534446716

स्वयंवर o o 0.4729016125202179

स्थापित o o 0.9899179339408875

ओर o o 0.980842113494873

लाख o o 0.2720828354358673

भी o o 0.9953588843345642

बाद o o 0.9822354316711426

नेपाल B-LOCATION B-LOCATION 0.9961102604866028

भी o o 0.9953588843345642

2337565 B-COUNT B-COUNT 0.7972292304039001

कांचीपुरम B-LOCATION B-LOCATION 0.9943130016326904

. o o 0.9858962893486023

था o o 0.9946331977844238

किया o o 0.9949384927749634

इसके o o 0.989754855632782

120 B-COUNT B-COUNT 0.9619068503379822

कोलकाता B-LOCATION B-LOCATION 0.9932802319526672

1839 B-YEAR B-YEAR 0.9860763549804688

हैं o o 0.9984219074249268

नहीं o o 0.9989737272262573

में o o 0.9815989136695862

मौर्य I-PERSON I-PERSON 0.5280829071998596

यहां o o 0.9904717206954956

. o o 0.9858962893486023

में o o 0.9815989136695862

उपग्रह o o 0.8891228437423706

सूरजमल B-PERSON B-PERSON 0.8624218106269836

सकता o o 0.9974232912063599

1992 B-YEAR B-YEAR 0.9942756295204163

मुहम्मद B-PERSON B-PERSON 0.8902077078819275

रवाना o o 0.8053953647613525

सिंह I-PERSON I-PERSON 0.7047213315963745

मिल o o 0.5422853827476501

में o o 0.9815989136695862

से o o 0.9968826770782471

जैसलमेर B-LOCATION B-LOCATION 0.9893827438354492

एक B-COUNT B-COUNT 0.9343022108078003

पश्चिम B-LOCATION B-LOCATION 0.8380452394485474

18,993 B-COUNT B-COUNT 0.9987586736679077

जगद्गुरु B-PERSON B-PERSON 0.9513865113258362

6,499 B-COUNT B-COUNT 0.9988251328468323

की o o 0.8827530741691589

हंटिंगबर्ग B-LOCATION B-LOCATION 0.960979163646698

समाचारों o o 0.763180673122406

चाँद B-LOCATION B-PERSON 0.8327066898345947

विकास o o 0.984377384185791

रोकने o o 0.9990121126174927

हैं o o 0.9984219074249268

किया o o 0.9949384927749634

प्रयत्न o o 0.9948347806930542

गोपाल B-LOCATION B-LOCATION 0.7211030125617981

अलग o o 0.9667930603027344

. o o 0.9858962893486023

दौरान o o 0.9372072219848633

जो o o 0.9784814715385437

पंचवटी B-LOCATION B-LOCATION 0.9765484929084778

सेलभाष o B-PERSON 0.4190407693386078

वरनौन I-LOCATION B-LOCATION 0.48211050033569336

. o o 0.9858962893486023

दार्जिलिंग B-LOCATION B-LOCATION 0.9969409108161926

11,286 B-COUNT B-COUNT 0.9989581108093262

जा o o 0.9444266557693481

पृथ्वीराज B-PERSON B-PERSON 0.9971808195114136

मंत्र o o 0.8277289271354675

रिश्तेदार o o 0.9491196274757385

राजकुमारी o B-PERSON 0.8668839335441589

पृथ्वीराज B-PERSON B-PERSON 0.9971808195114136

. o o 0.9858962893486023

373 B-COUNT B-COUNT 0.962600588798523

रहोआदिस o B-LOCATION 0.4663344621658325

, o o 0.9498146176338196

26 B-COUNT B-COUNT 0.9710990190505981

गया o o 0.9729892015457153

फैलाव o o 0.992989182472229

] o o 0.9824819564819336

. o o 0.9858962893486023

भण्डारकर B-PERSON B-PERSON 0.8365520238876343

और o o 0.976780891418457

मुश्किल o o 0.9955542683601379

बीच o o 0.894267737865448

लेकर o o 0.9766071438789368

ईंटानगर B-LOCATION B-LOCATION 0.9817339181900024

छोटानागपुर B-LOCATION B-LOCATION 0.9980973601341248

2004 B-YEAR B-YEAR 0.9915887713432312

भुवनेश्वर B-LOCATION B-LOCATION 0.991715133190155

उनके o o 0.9909237027168274

बीका B-PERSON B-PERSON 0.8575193881988525

. o o 0.9858962893486023

तीर्थाटन o B-LOCATION 0.8413602113723755

आयुर्वेद o o 0.8674830794334412

कौसल्या B-PERSON B-PERSON 0.9558483362197876

भरतपुर B-LOCATION B-LOCATION 0.996422290802002

बीकानेर B-LOCATION B-LOCATION 0.9964859485626221

के o o 0.9554418921470642

तक o o 0.9858799576759338

.2007 B-YEAR B-YEAR 0.7922531962394714

वह o o 0.9907178282737732

की o o 0.8827530741691589

एक B-COUNT B-COUNT 0.9343022108078003

जुबली I-LOCATION B-LOCATION 0.8042792677879333

मी o o 0.7425721287727356

से o o 0.9968826770782471

पर o o 0.9964073300361633

जिला B-PERSON I-LOCATION 0.9803836941719055

एफएम o o 0.6991946697235107

पटसन o B-LOCATION 0.7695556879043579

मुम्बई B-LOCATION B-LOCATION 0.9968738555908203

में o o 0.9815989136695862

केरल B-LOCATION B-LOCATION 0.998918890953064

जटायु B-PERSON B-PERSON 0.9482524394989014

- o o 0.7939325571060181

दूरदर्शिता o o 0.9940277338027954

करता o o 0.9981437921524048

कथात्मक o o 0.935016393661499

रशविल B-LOCATION B-PERSON 0.5785574316978455

गुरुत्व o o 0.9341030716896057

केवट B-PERSON B-PERSON 0.505929172039032

अवस्थित o o 0.7331207394599915

बाजार o I-LOCATION 0.9764719605445862

पर o o 0.9964073300361633

पहली o o 0.8433387875556946

दिया o o 0.9913116693496704

विचार o o 0.9928653240203857

जिले I-LOCATION I-LOCATION 0.880085289478302

मत o o 0.9830350875854492

11,557 B-COUNT B-COUNT 0.9991897940635681

भारत B-LOCATION B-LOCATION 0.985291600227356

स्थित o o 0.8627505302429199

नेवार B-PERSON B-PERSON 0.5536420345306396

मुसलमान o o 0.5377165079116821

याद o o 0.9803165793418884

10,103 B-COUNT B-COUNT 0.9981763362884521

. o o 0.9858962893486023

के o o 0.9554418921470642

सदी o o 0.7760354280471802

अजमेर B-LOCATION B-LOCATION 0.9949113726615906

] o o 0.9824819564819336

1982 B-YEAR B-YEAR 0.9941723942756653

28.26 B-COUNT B-COUNT 0.9973804354667664

में o o 0.9815989136695862

में o o 0.9815989136695862

इस o o 0.9803619384765625

जी o I-PERSON 0.8332560658454895

लगा o o 0.9966409206390381

19,142 B-COUNT B-COUNT 0.9986916184425354

, o o 0.9498146176338196

को o o 0.9896886348724365

2004 B-YEAR B-YEAR 0.9915887713432312

को o o 0.9896886348724365

272 B-COUNT B-COUNT 0.9688592553138733

. o o 0.9858962893486023

पूर्ण o o 0.9801239967346191

कुम्हेर B-LOCATION B-PERSON 0.6949067711830139

भारत B-LOCATION B-LOCATION 0.985291600227356

कई o o 0.9406002759933472

में o o 0.9815989136695862

13,533 B-COUNT B-COUNT 0.9993155002593994

2012. B-YEAR B-YEAR 0.9543979167938232

पहाडियां o B-LOCATION 0.7012017369270325

तट o o 0.5273099541664124

' o o 0.9751756191253662

7,320 B-COUNT B-COUNT 0.9987063407897949

जाता o o 0.9992259740829468

प्राचीन o o 0.8416533470153809

. o o 0.9858962893486023

है o o 0.997401237487793

. o o 0.9858962893486023

आर o o 0.5018370747566223

30 B-COUNT B-COUNT 0.9817803502082825

14,694 B-COUNT B-COUNT 0.9992150068283081

ठंडे o o 0.9253081679344177

* o o 0.9619219899177551

सत्‍यजीत o B-PERSON 0.9301266074180603

एक B-COUNT B-COUNT 0.9343022108078003

इन्हें o o 0.9942184686660767

तेंजिंग B-LOCATION B-LOCATION 0.8707379698753357

लेना o o 0.9229115843772888

, o o 0.9498146176338196

आवश्यक o o 0.999005138874054

मौर्य I-PERSON I-PERSON 0.5280824899673462

कैम्ब्रिज o B-LOCATION 0.5236361026763916

बदल o o 0.9047932624816895

ओड़िशा B-LOCATION B-LOCATION 0.9977471232414246

है o o 0.997401237487793

6,815 B-COUNT B-COUNT 0.9990880489349365

12,994 B-COUNT B-COUNT 0.9989873766899109

करते o o 0.9985175728797913

के o o 0.9554418921470642

पर o o 0.9964073300361633

मंडावी B-PERSON B-PERSON 0.5267922282218933

चार्ल्सटाउन B-LOCATION B-LOCATION 0.8826537728309631

कैम्‍पबेल B-PERSON B-LOCATION 0.7868607640266418

डेजर्ट I-LOCATION B-LOCATION 0.8556311130523682

डीग B-LOCATION B-LOCATION 0.9883264899253845

भोपाल B-LOCATION B-LOCATION 0.9982478618621826

. o o 0.9858962893486023

1986 B-YEAR B-YEAR 0.9946316480636597

गया o o 0.9729892015457153

कर o o 0.9878818988800049

पुराने o o 0.9114266037940979

है o o 0.997401237487793

1980 B-YEAR B-YEAR 0.9930342435836792

लेती o o 0.912933886051178

लेह B-LOCATION B-LOCATION 0.849486231803894

का o o 0.8999217748641968

में o o 0.9815989136695862

10,188 B-COUNT B-COUNT 0.9985021352767944

2,176 B-COUNT B-COUNT 0.9980206489562988

टेरे B-LOCATION B-PERSON 0.6969966888427734

सुजन B-PERSON B-PERSON 0.763687252998352

मगध B-PERSON B-LOCATION 0.9562153816223145

मुल्तान I-PERSON B-LOCATION 0.9902295470237732

खुलता o o 0.9863771796226501

को o o 0.9896886348724365

पोइसर B-LOCATION B-LOCATION 0.8781712651252747

विभीषण B-PERSON B-PERSON 0.8859820365905762

मार्ग I-LOCATION o 0.6920000910758972

लेकिन o o 0.9785504341125488

- o o 0.7939325571060181

9,492 B-COUNT B-COUNT 0.9988827109336853

अयोध्या B-LOCATION B-LOCATION 0.9958555102348328

अल I-PERSON B-PERSON 0.3406955301761627

देख o o 0.9926974177360535

1999 B-YEAR B-YEAR 0.9948758482933044

. o o 0.9858962893486023

अर्थव्यवस्था o o 0.9397789835929871

अमेरिका B-LOCATION B-LOCATION 0.9931613206863403

व्यापक o o 0.9857972264289856

अतिरिक्त o o 0.9951213002204895

. o o 0.9858962893486023

1997 B-YEAR B-YEAR 0.9948467016220093

झारखंड B-LOCATION B-LOCATION 0.9977983832359314

आइजैक B-PERSON B-PERSON 0.9625543355941772

* o o 0.9619219899177551

उसमें o o 0.9966127276420593

रॉबर्ट B-PERSON B-PERSON 0.7552677392959595

की o o 0.8827530741691589

एक B-COUNT B-COUNT 0.9343022108078003

] o o 0.9824819564819336

इस o o 0.9803619384765625

.. o o 0.9855366349220276

एक B-COUNT B-COUNT 0.9343022108078003

. o o 0.9858962893486023

हैं o o 0.9984219074249268

1 B-COUNT B-COUNT 0.9726220965385437

एक B-COUNT B-COUNT 0.9343022108078003

जैसलमेर B-LOCATION B-LOCATION 0.9893827438354492

. o o 0.9858962893486023

है o o 0.997401237487793

गृद्धकूट B-LOCATION B-LOCATION 0.5579191446304321

एफएम o o 0.6991946697235107

, o o 0.9498146176338196

कम o o 0.9888188242912292

गोरी B-PERSON B-PERSON 0.7294089198112488

में o o 0.9815989136695862

समस्या o o 0.9929255247116089

भारत B-LOCATION B-LOCATION 0.985291600227356

] o o 0.9824819564819336

महानंद B-PERSON B-PERSON 0.9104428887367249

इसे o o 0.9929234981536865

मिस्‍टर B-PERSON B-PERSON 0.8711143136024475

इस्लाम o o 0.36735501885414124

मंदिर I-LOCATION I-LOCATION 0.9772805571556091

का o o 0.8999218344688416

के o o 0.9554418921470642

अमेरिका B-LOCATION B-LOCATION 0.9931613206863403

पकड़ने o o 0.9982888102531433

. o o 0.9858962893486023

. o o 0.9858962893486023

उसके o o 0.9877947568893433

650 B-COUNT B-COUNT 0.9192999005317688

से o o 0.9968826770782471

वापस o o 0.992473840713501

चंपारन I-LOCATION B-LOCATION 0.4529753029346466

मुहम्मद B-PERSON B-PERSON 0.8902077078819275

महल I-LOCATION I-LOCATION 0.9837607741355896

जैसलमेर B-LOCATION B-LOCATION 0.9893826246261597

में o o 0.9815989136695862

हटकर o o 0.8780195116996765

10,308 B-COUNT B-COUNT 0.9985125660896301

जाट B-PERSON B-PERSON 0.7002844214439392

लाख o o 0.2720828950405121

तिहाई o B-COUNT 0.7864331007003784

: o o 0.6870148777961731

हैं o o 0.9984219074249268

के o o 0.9554418921470642

पृथ्वीराज B-PERSON B-PERSON 0.9971808195114136

के o o 0.9554418921470642

1,206 B-COUNT B-COUNT 0.9982959628105164

मुहम्मद B-PERSON B-PERSON 0.8902077078819275

भागीदारों o o 0.8709222078323364

यदि o o 0.968434751033783

1717 B-YEAR B-YEAR 0.9748238921165466

पाइथोगोरस B-PERSON B-PERSON 0.8985754251480103

चार B-COUNT B-COUNT 0.9491161108016968

विष्णु I-PERSON B-PERSON 0.9772851467132568

नकारने o o 0.9954689741134644

, o o 0.9498146176338196

रोहतक B-LOCATION B-LOCATION 0.9437470436096191

यह o o 0.992340087890625

रूप o o 0.9763192534446716

की o o 0.8827530741691589

है o o 0.997401237487793

कोच्चि B-LOCATION B-LOCATION 0.9950527548789978

10,462 B-COUNT B-COUNT 0.9990105628967285

बंगाल I-LOCATION B-LOCATION 0.9768794178962708

. o o 0.9858962893486023

सहमति o o 0.9708357453346252

में o o 0.9815989136695862

केरल B-LOCATION B-LOCATION 0.998918890953064

मंदिरों o o 0.4625791907310486

तो o o 0.9973883032798767

जब o o 0.9863471388816833

सर्वोत्तम o o 0.8832278251647949

पृथ्वीराज B-PERSON B-PERSON 0.9971808195114136

खार B-PERSON B-PERSON 0.8902018666267395

भगवान B-PERSON B-PERSON 0.9952367544174194

ओड़िआ B-LOCATION B-LOCATION 0.9597427248954773

